question_id,Source,Question,Question type,Answer
Q0269,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what were the three relevant respects in which late payment impacted the ANZ's interests?",Question-Answering ,"Late payment impacted ANZ’s interests in three ways: Operational costs (collections and related administration), Loss provisioning (higher provisions for expected credit losses), and Regulatory capital costs (more capital required, with associated funding cost)."
Q0270,https://www.austlii.edu.au/cgi-bin/viewdoc/au/cases/cth/HCA/2016/28.html,"In the case of Paciocco v Australia and New Zealand Banking Group Limited [2016] HCA 28, what was the primary judge's conclusion regarding the actual losses suffered by the ANZ due to late payments?",Question-Answering ,"The primary judge concluded ANZ’s actual losses were probably no more than about $3 per late-payment event (based on operational/collection costs), far below the $20/$35 fees, and therefore characterised the fees as “extravagant and unconscionable.”"
Q0271,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the respondents were previously employed by the company as truck drivers and later agreed to become contractors and purchase their own trucks. True or False?",True / False,TRUE
Q0272,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the respondents, Mr Jamsek and Mr Whitby, were initially engaged as employees of the company and drove trucks provided by the company. True or False?",True / False,TRUE
Q0273,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the respondents commenced proceedings in the Federal Court of Australia seeking declarations in respect of statutory entitlements alleged to be owed to them as employees of the company pursuant to the Fair Work Act. True or False?",True / False,TRUE
Q0274,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the primary judge concluded that the respondents were employees of the company. True or False?",True / False,FALSE
Q0275,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the respondents were employed by the company, ZG Operations Australia Pty Ltd. True or False?",True / False,FALSE
Q0276,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, Mr Jamsek and Mr Whitby both have formal qualifications. True or False?",True / False,FALSE
Q0277,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, Mr Jamsek and Mr Whitby were employees of the company until late 1985 or early 1986, after which they became contractors. True or False?",True / False,TRUE
Q0278,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the partnerships of Mr Jamsek and Mr Whitby were not employed by ZG Operations Australia Pty Ltd, but rather contracted to provide, operate, and maintain a truck to carry ZG's goods to its customers. True or False?",True / False,TRUE
Q0279,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the court found that Mr Jamsek and Mr Whitby were employed by ZG Operations Australia Pty Ltd. True or False?",True / False,FALSE
Q0280,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2 states that Mr Whitby never purchased a second utility vehicle for making deliveries. True or False?,True / False,FALSE
Q0281,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the nature of the employment relationship being examined?""
A) The respondents were shareholders in the company.
B) The respondents were previously employed by the company as truck drivers and later agreed to become contractors.
C) The respondents were managers in the company.
D) The respondents were interns in the company.",Multiple-Choice,B
Q0282,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what change in employment arrangement did the company insist on in late 1985 or early 1986?""
A) The respondents were to purchase their trucks and enter into contracts to carry goods for the company.
B) The respondents were to become shareholders in the company.
C) The respondents were to take on additional responsibilities within the company.
D) The respondents were to reduce their working hours.",Multiple-Choice,A
Q0283,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, who were the second and third respondents in the appeal to the High Court of Australia?""
A) The employees of ZG Operations Australia Pty Ltd
B) The trustees of Mr Whitby's estate in bankruptcy
C) The Federal Court of Australia
D) The authors of the Fair Work Act",Multiple-Choice,B
Q0284,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the primary judge's (Thawley J) conclusion regarding the respondents' employment status?""
A) The respondents were employees of the company.
B) The respondents were independent contractors.
C) The respondents were part-time workers.
D) The respondents were temporary workers.",Multiple-Choice,B
Q0285,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the nature of the relationship between the respondents and the company, according to the court's decision?""
A) The respondents were employees of the company.
B) The respondents were members of partnerships which provided delivery services to the company.
C) The respondents were independent contractors hired by the company.
D) The respondents were shareholders in the company.",Multiple-Choice,B
Q0286,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, at what ages did Mr Jamsek and Mr Whitby leave high school?""
A) Mr Jamsek left at 14 and Mr Whitby left at 15
B) Mr Jamsek left at 15 and Mr Whitby left at 14
C) Both left high school at the age of 14
D) Both left high school at the age of 15",Multiple-Choice,A
Q0287,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what change did the company propose to its drivers in late 1985?""
A) The company offered the drivers a pay rise.
B) The company offered the drivers the opportunity to become contractors.
C) The company offered the drivers additional benefits.
D) The company offered the drivers a promotion.",Multiple-Choice,B
Q0288,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what factors did the primary judge consider when determining the nature of the relationship between the respondents and the company?""
A) The absence of any direction to wear a uniform.
B) The flexibility around choosing the delivery area, delivery route and whether to return home after completing deliveries.
C) The circumstance that the respondents were asked to assist in cleaning the warehouse during stocktakes.
D) The respondents were required to serve only the company and no other customers.",Multiple-Choice,"A, B, C"
Q0289,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, how did the Full Court approach the task of ascertaining the ""substance and reality"" of the relationship between the parties?""
A) By considering the history of the parties' dealings with each other over many decades.
B) By examining the totality of the relationship between the parties beyond the terms of their written contracts.
C) By focusing on the contractual obligations governing the relationship.
D) By giving preference to the substance of the relationship over certain aspects of the contractual obligations and the legal structures through which the respondents contracted.",Multiple-Choice,"A, B, D"
Q0290,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"""In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, which of the following points were made by the Full Court regarding the nature of the parties' relationship and the 1986 contract?""
A) There was limited evidence that the respondents' wives contributed to work that generated income for the partnerships.
B) The respondents and their wives were ""partners in name only"".
C) The parties' intentions in entering into the 1986 contract must be characterised in light of the reality of the respective bargaining positions of each party.
D) The respondents were given ample time and opportunity to negotiate the terms of the 1986 contract.",Multiple-Choice,"A, B, C"
Q0291,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, who commenced proceedings in the Federal Court of Australia and what were they seeking?",Question-Answering ,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the respondents commenced proceedings in the Federal Court of Australia. They were seeking declarations in respect of statutory entitlements alleged to be owed to them as employees of the company pursuant to the Fair Work Act."
Q0292,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the primary question under consideration regarding the respondents' employment status, after the agreement between the partnerships and the company was terminated in 2017?",Question-Answering ,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the primary question under consideration was whether the respondents were ""employees"" for the purposes of the Fair Work Act 2009 (Cth) (""the FW Act"") and the Superannuation Guarantee (Administration) Act 1992 (Cth) (""the SGA Act"") and/or ""workers"" for the purposes of the Long Service Leave Act 1955 (NSW) (""the LSL Act"")."
Q0293,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the nature of the relationship between the parties?",Question-Answering ,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, the respondents were not employed by the company. They were members of partnerships which carried on the business of providing delivery services to the company. The character of the relationship between the parties in this case was to be determined by reference to the rights and duties created by the written agreement which comprehensively regulated that relationship."
Q0294,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what is known about the educational background of Mr Jamsek and Mr Whitby?",Question-Answering ,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, it is stated that Mr Jamsek and Mr Whitby left high school at 14 and 15 years of age respectively. Neither of them has any formal qualifications, and both have only ever worked in the same field."
Q0295,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what changes were made to the employment status of Mr Jamsek and Mr Whitby in 1986?",Question-Answering ,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, it was noted that in late 1985, Mr Jamsek and Mr Whitby, along with other drivers, were offered the opportunity to ""become contractors"" by the company they were working for. This change would involve the drivers purchasing their own trucks. Each of the company's five drivers accepted the offer. Mr Jamsek and Mr Whitby, on the advice of his accountant, set up a partnership with his wife. They executed a written contract with the company, referred to as ""the 1986 contract"". Under this contract, the drivers were paid a minimum ""carton rate"" of $120 per day (or $600 per week)."
Q0296,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, were there any previous related cases involving the same parties?",Question-Answering ,"Yes, there were previous related cases involving the same parties. These include Jamsek v ZG Operations Australia Pty Ltd (2020) 279 FCR 114 and Whitby v ZG Operations Australia Pty Ltd [2018] FCA 1934."
Q0297,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of  ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the primary judge's conclusion regarding the nature of the relationship between the respondents and the company?",Question-Answering ,"That Mr Jamsek and Mr Whitby were not employees of the company; rather, the case was partnerships running businesses of their own (and later Mr Whitby as a sole trader)."
Q0298,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of  ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what factors did the primary judge consider in determining the nature of the relationship between the respondents and the company?",Question-Answering ,"Key factors he weighed included:
The 1986 shift to partnerships and the written contract reflecting that change. Ownership/provision of the trucks (and utes), their substantial value, and that partnerships bore operating costs and business risk. (Alleged) goodwill and the effect of restraints—treated as insignificant against a sale of a business. Degree of control: no uniform requirement; freedom in delivery area/route and whether to return home; ability to have another person perform deliveries (e.g., while on leave)."
Q0299,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of  ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the ultimate question regarding the relationship between the respondents and the company?",Question-Answering ,"Whether the respondents were employees (or, for the LSL Act, “workers”) of the company—assessed by the rights and duties under the written contracts (not by an impressionistic review of day-to-day conduct)"
Q0300,https://www.hcourt.gov.au/sites/default/files/eresources/2022/HCA/2.pdf,"In the case of  ZG Operations Australia Pty Ltd v Jamsek [2022] HCA 2, what was the Full Court's conclusion regarding the character of the relationship between the respondents and their wives in relation to the partnerships?",Question-Answering ,It observed limited evidence of the wives’ contribution and described the couples as “partners in name only.”
