item_id,item_type,item_title,question_id,question_type,system_type,system_model,pdf_condition,score
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0015,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0016,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0017,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0018,MCQ,RAG,Auslaw_enbedding,10pdfs,0.5
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0019,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0020,MCQ,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0021,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0022,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0023,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0024,QA,RAG,Auslaw_enbedding,10pdfs,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0025,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0026,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0027,QA,RAG,Auslaw_enbedding,10pdfs,0.7
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0028,QA,RAG,Auslaw_enbedding,10pdfs,0.9
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0029,QA,RAG,Auslaw_enbedding,10pdfs,0.4
HCA_2012_Andrews,High Court judicial precedents,Andrews v Australia and New Zealand Banking Group Limited [2012] HCA 30,Q0030,QA,RAG,Auslaw_enbedding,10pdfs,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0031,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0032,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0033,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0034,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0035,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0036,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0037,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0038,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0039,TF,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0040,TF,LLM Only,gpt-4o-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0041,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0042,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0043,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0044,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0045,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0046,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0047,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0048,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0049,MCQ,LLM Only,gpt-4o-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0050,MCQ,LLM Only,gpt-4o-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0051,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0052,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0053,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0054,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0055,QA,LLM Only,gpt-4o-mini,NA,0.1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0056,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0057,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0058,QA,LLM Only,gpt-4o-mini,NA,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0059,QA,LLM Only,gpt-4o-mini,NA,0.2
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0060,QA,LLM Only,gpt-4o-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0031,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0032,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0033,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0034,TF,LLM Only,gpt-5-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0035,TF,LLM Only,gpt-5-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0036,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0037,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0038,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0039,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0040,TF,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0041,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0042,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0043,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0044,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0045,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0046,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0047,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0048,MCQ,LLM Only,gpt-5-mini,NA,0.5
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0049,MCQ,LLM Only,gpt-5-mini,NA,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0050,MCQ,LLM Only,gpt-5-mini,NA,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0051,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0052,QA,LLM Only,gpt-5-mini,NA,0.9
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0053,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0054,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0055,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0056,QA,LLM Only,gpt-5-mini,NA,0.1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0057,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0058,QA,LLM Only,gpt-5-mini,NA,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0059,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0060,QA,LLM Only,gpt-5-mini,NA,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0031,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0032,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0033,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0034,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0035,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0036,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0037,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0038,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0039,TF,RAG,text-embedding-3-large,1pdf,0
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0040,TF,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0041,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0042,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0043,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0044,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0045,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0046,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0047,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0048,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0049,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0050,MCQ,RAG,text-embedding-3-large,1pdf,1
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0051,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0052,QA,RAG,text-embedding-3-large,1pdf,0.9
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0053,QA,RAG,text-embedding-3-large,1pdf,0.4
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0054,QA,RAG,text-embedding-3-large,1pdf,0.7
HCA_2022_CFMEU,High Court judicial precedents,"Construction, Forestry, Maritime, Mining and Energy Union v Personnel Contracting Pty Ltd [2022] HCA 1",Q0055,QA,RAG,text-embedding-3-large,1pdf,0.8
